Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
63.0,8,137841.53,1,1,1,42790.29,2,1.0,0.0,0.0,1.0
37.0,3,0.0,2,1,0,16870.2,4,1.0,0.0,0.0,1.0
38.91621420206537,3,135096.77,1,1,1,14353.43,0,1.0,0.0,0.0,1.0
38.91621420206537,6,70349.48,2,0,1,178074.04,1,0.0,1.0,0.0,1.0
50.0,2,115625.07,1,1,0,185855.21,1,1.0,0.0,0.0,1.0
20.0,7,0.0,2,0,0,10792.42,4,1.0,0.0,0.0,0.0
38.91621420206537,5,83134.3,1,1,0,187946.55,0,1.0,0.0,0.0,1.0
39.0,3,118336.14,1,1,0,184691.77,2,1.0,0.0,0.0,0.0
33.0,10,130229.71,2,0,0,54019.93,4,0.0,1.0,0.0,0.0
37.0,9,115217.99,2,1,0,144995.33,0,0.0,1.0,0.0,1.0
20.0,8,137624.4,2,1,1,197582.79,3,1.0,0.0,0.0,1.0
42.0,0,0.0,1,1,1,160828.98,3,1.0,0.0,0.0,1.0
51.0,2,116574.84,1,1,0,4121.04,2,0.0,1.0,0.0,0.0
26.0,10,51962.91,2,1,0,45507.24,3,1.0,0.0,0.0,1.0
72.0,5,138089.97,2,1,1,99920.41,2,0.0,1.0,0.0,0.0
42.0,6,0.0,1,1,0,88890.05,2,1.0,0.0,0.0,1.0
34.0,0,65812.35,2,0,1,160346.3,1,0.0,0.0,1.0,1.0
32.0,2,146033.62,1,1,0,191260.74,4,1.0,0.0,0.0,0.0
45.0,8,109044.3,1,0,1,115818.16,0,0.0,0.0,1.0,0.0
34.0,6,0.0,2,1,1,160095.31,1,1.0,0.0,0.0,1.0
38.0,5,0.0,2,1,0,163185.76,0,1.0,0.0,0.0,1.0
34.0,6,0.0,2,1,0,190347.72,2,0.0,0.0,1.0,1.0
45.0,7,0.0,2,1,1,128378.04,4,0.0,0.0,1.0,0.0
30.0,1,103138.17,1,1,1,96555.42,0,0.0,0.0,1.0,1.0
42.0,6,133970.22,2,0,1,187839.9,4,1.0,0.0,0.0,1.0
38.91621420206537,2,99806.85,1,0,1,36976.52,4,0.0,1.0,0.0,0.0
38.91621420206537,8,110067.71,1,1,0,127678.95,2,0.0,1.0,0.0,0.0
35.0,0,0.0,2,0,0,139911.58,2,0.0,0.0,1.0,1.0
59.0,3,148021.12,1,1,1,74878.22,1,0.0,0.0,1.0,0.0
23.0,6,104592.55,2,1,0,131736.23,0,0.0,1.0,0.0,1.0
33.0,8,0.0,2,0,0,117374.22,2,1.0,0.0,0.0,0.0
23.0,5,186101.18,2,1,1,76611.33,3,0.0,1.0,0.0,1.0
35.0,0,127510.99,1,1,1,155356.34,1,0.0,0.0,1.0,1.0
41.0,7,152105.57,2,0,1,132374.41,3,1.0,0.0,0.0,1.0
29.0,1,138740.24,2,0,0,154700.61,1,1.0,0.0,0.0,0.0
29.0,10,0.0,2,1,1,162452.65,3,1.0,0.0,0.0,1.0
38.91621420206537,0,134264.04,1,1,0,27822.99,0,1.0,0.0,0.0,0.0
36.0,2,84266.44,2,0,0,38614.69,2,0.0,1.0,0.0,0.0
31.0,9,0.0,2,0,1,20492.16,1,1.0,0.0,0.0,1.0
40.0,7,81132.21,1,1,0,167289.82,0,1.0,0.0,0.0,0.0
55.0,9,110123.59,1,0,1,51548.14,4,1.0,0.0,0.0,0.0
41.0,8,60880.68,1,1,0,31825.84,4,0.0,1.0,0.0,1.0
48.0,2,0.0,2,1,1,32301.88,3,1.0,0.0,0.0,0.0
37.0,6,135795.63,1,0,1,46523.6,3,0.0,1.0,0.0,1.0
38.0,7,164496.99,1,1,1,163327.27,0,1.0,0.0,0.0,0.0
36.0,9,0.0,2,1,1,65816.53,0,1.0,0.0,0.0,1.0
39.0,2,112687.69,1,1,1,127749.61,1,1.0,0.0,0.0,0.0
38.91621420206537,5,0.0,2,0,1,198543.09,0,1.0,0.0,0.0,0.0
30.0,1,0.0,1,1,1,181300.32,3,1.0,0.0,0.0,1.0
28.0,3,113811.85,2,0,1,76844.23,2,0.0,0.0,1.0,0.0
39.0,6,0.0,1,0,1,185366.56,3,0.0,0.0,1.0,0.0
24.0,8,0.0,2,1,0,61349.37,4,1.0,0.0,0.0,1.0
34.0,1,135549.9,1,0,0,149471.13,0,0.0,1.0,0.0,0.0
36.0,1,157267.95,2,1,0,141533.19,1,0.0,0.0,1.0,1.0
28.0,0,142574.71,2,1,0,129084.82,1,0.0,1.0,0.0,1.0
46.0,4,0.0,2,0,1,57320.92,0,0.0,0.0,1.0,1.0
47.0,6,89799.46,2,0,1,13783.77,2,1.0,0.0,0.0,0.0
31.0,7,0.0,2,0,1,145151.96,3,0.0,0.0,1.0,1.0
38.91621420206537,10,167878.5,1,0,1,151887.16,2,0.0,0.0,1.0,0.0
32.0,6,93694.42,1,1,1,79919.13,3,1.0,0.0,0.0,1.0
51.0,5,174397.21,2,1,1,172372.63,1,0.0,0.0,1.0,1.0
38.0,7,115378.94,1,0,1,162087.82,4,0.0,0.0,1.0,1.0
38.91621420206537,5,0.0,2,1,0,8673.43,4,0.0,0.0,1.0,0.0
33.0,2,0.0,2,1,0,72945.32,3,1.0,0.0,0.0,0.0
47.0,10,148636.21,1,0,1,16119.96,4,1.0,0.0,0.0,0.0
28.0,4,126833.79,2,1,0,60843.09,1,0.0,0.0,1.0,0.0
27.0,6,107751.68,2,1,1,33389.42,2,0.0,0.0,1.0,0.0
38.91621420206537,10,0.0,2,1,1,98894.64,2,1.0,0.0,0.0,1.0
32.0,8,71667.74,1,1,1,126082.18,3,0.0,0.0,1.0,1.0
45.0,4,0.0,1,1,0,131807.14,0,0.0,0.0,1.0,1.0
42.0,7,131287.36,2,1,1,149697.78,0,0.0,1.0,0.0,1.0
60.0,9,113715.36,1,1,0,18424.24,0,0.0,1.0,0.0,1.0
38.0,4,123345.85,1,1,0,141827.83,3,1.0,0.0,0.0,1.0
25.0,0,0.0,2,1,1,184221.11,0,1.0,0.0,0.0,1.0
36.0,0,148159.71,1,0,0,55835.66,2,1.0,0.0,0.0,1.0
25.0,3,0.0,2,1,1,120790.02,1,0.0,0.0,1.0,1.0
34.0,1,83503.11,2,1,1,73124.53,1,1.0,0.0,0.0,1.0
73.0,9,124730.26,1,1,1,51999.5,3,0.0,1.0,0.0,1.0
23.0,8,0.0,2,1,0,183284.53,3,1.0,0.0,0.0,1.0
44.0,2,92911.52,1,0,1,85495.24,4,1.0,0.0,0.0,1.0
24.0,4,0.0,2,1,0,193518.76,4,1.0,0.0,0.0,0.0
21.0,0,82844.33,2,0,1,1408.68,3,1.0,0.0,0.0,0.0
33.0,2,0.0,2,1,1,136028.97,0,1.0,0.0,0.0,1.0
36.0,0,0.0,2,0,0,133465.57,4,1.0,0.0,0.0,0.0
52.0,8,139493.25,3,0,0,150093.32,0,0.0,1.0,0.0,0.0
51.0,2,148222.65,1,0,0,156953.54,2,1.0,0.0,0.0,1.0
47.0,6,118560.0,1,1,0,82522.61,0,0.0,0.0,1.0,0.0
27.0,4,0.0,2,1,0,144181.48,1,0.0,0.0,1.0,0.0
19.0,5,127649.64,1,1,1,40368.65,2,1.0,0.0,0.0,1.0
56.0,9,94348.94,1,1,0,29239.29,4,0.0,1.0,0.0,0.0
38.91621420206537,3,0.0,2,0,1,6057.81,1,0.0,0.0,1.0,0.0
32.0,4,0.0,2,1,0,53420.53,0,0.0,0.0,1.0,1.0
35.0,1,121952.75,2,1,1,142839.82,2,0.0,1.0,0.0,0.0
44.0,9,111369.79,2,1,1,91947.74,2,0.0,1.0,0.0,1.0
40.0,8,0.0,1,1,0,75848.22,3,0.0,0.0,1.0,1.0
40.0,9,176914.8,1,1,1,12799.23,3,1.0,0.0,0.0,0.0
38.91621420206537,3,54901.01,1,1,1,140075.55,4,0.0,1.0,0.0,1.0
31.0,10,122647.32,1,0,0,61666.87,4,1.0,0.0,0.0,1.0
38.91621420206537,9,175303.06,1,1,0,65500.53,0,1.0,0.0,0.0,1.0
37.0,0,120825.7,1,1,0,28257.89,0,0.0,0.0,1.0,1.0
32.0,6,0.0,1,1,1,132861.9,0,0.0,0.0,1.0,0.0
28.0,4,0.0,2,1,1,179436.6,4,0.0,0.0,1.0,1.0
39.0,4,139723.9,1,1,1,120612.11,3,0.0,0.0,1.0,0.0
23.0,2,0.0,1,0,0,198830.98,1,1.0,0.0,0.0,1.0
38.91621420206537,3,0.0,2,1,0,45348.08,2,0.0,0.0,1.0,1.0
28.0,2,116498.22,1,1,0,144290.25,1,1.0,0.0,0.0,1.0
33.0,2,108393.35,1,0,1,39057.67,3,1.0,0.0,0.0,1.0
29.0,3,0.0,2,0,1,153392.28,1,1.0,0.0,0.0,0.0
41.0,7,104405.54,3,1,0,17384.21,2,0.0,1.0,0.0,1.0
26.0,1,0.0,2,1,1,19116.97,0,1.0,0.0,0.0,0.0
58.0,1,0.0,1,1,1,706.5,3,1.0,0.0,0.0,0.0
38.91621420206537,9,135555.66,1,1,0,133146.03,0,0.0,1.0,0.0,0.0
38.91621420206537,7,0.0,2,1,1,105448.74,0,1.0,0.0,0.0,1.0
52.0,5,0.0,1,1,1,159808.95,3,1.0,0.0,0.0,1.0
18.0,10,0.0,2,0,1,52795.15,2,1.0,0.0,0.0,1.0
38.0,9,0.0,2,1,1,12050.77,0,1.0,0.0,0.0,1.0
47.0,1,185513.67,1,1,0,27438.83,4,1.0,0.0,0.0,0.0
41.0,4,101457.14,1,1,1,79101.67,2,1.0,0.0,0.0,0.0
36.0,10,78249.53,1,1,0,136934.91,1,0.0,1.0,0.0,0.0
38.91621420206537,9,93320.8,1,1,1,24489.44,0,1.0,0.0,0.0,1.0
34.0,6,0.0,2,1,1,116046.22,2,0.0,0.0,1.0,1.0
27.0,1,0.0,1,0,1,1050.33,0,0.0,0.0,1.0,0.0
37.0,2,158468.76,1,0,1,93266.01,2,0.0,1.0,0.0,0.0
38.0,7,0.0,2,1,1,77864.41,2,1.0,0.0,0.0,1.0
54.0,3,125889.3,3,1,0,96013.5,3,0.0,1.0,0.0,0.0
40.0,4,114318.78,2,1,0,129333.69,4,0.0,1.0,0.0,1.0
21.0,1,0.0,2,1,1,3494.02,3,1.0,0.0,0.0,1.0
36.0,4,120165.4,2,1,0,33701.5,2,1.0,0.0,0.0,1.0
37.0,5,0.0,2,1,0,115403.31,3,1.0,0.0,0.0,0.0
23.0,10,151097.28,1,0,1,17163.75,1,1.0,0.0,0.0,0.0
35.0,5,106836.67,2,1,0,84199.78,2,1.0,0.0,0.0,1.0
38.91621420206537,9,102827.44,1,0,1,64595.25,4,0.0,0.0,1.0,1.0
51.0,5,0.0,2,1,0,153917.41,0,0.0,0.0,1.0,1.0
22.0,5,0.0,2,1,0,158974.45,3,0.0,0.0,1.0,1.0
34.0,5,170600.78,1,0,1,5240.53,0,0.0,0.0,1.0,1.0
38.91621420206537,4,185173.81,2,1,0,120834.48,3,0.0,1.0,0.0,1.0
38.91621420206537,1,0.0,2,1,1,97932.68,1,0.0,0.0,1.0,1.0
39.0,7,167557.12,1,1,1,41183.02,2,0.0,0.0,1.0,1.0
38.91621420206537,6,0.0,2,1,1,34410.55,0,0.0,0.0,1.0,0.0
29.0,6,123737.04,2,1,0,141558.04,4,0.0,1.0,0.0,1.0
41.0,8,146720.98,2,1,1,4195.84,2,0.0,1.0,0.0,0.0
37.0,6,0.0,2,1,1,82647.65,2,1.0,0.0,0.0,1.0
37.0,8,153366.13,1,1,1,26912.34,3,0.0,1.0,0.0,1.0
44.0,6,76495.04,1,1,0,79071.89,2,1.0,0.0,0.0,1.0
33.0,6,94126.67,1,0,0,93718.16,1,0.0,1.0,0.0,1.0
34.0,9,74309.81,1,1,0,15034.93,1,0.0,1.0,0.0,1.0
40.0,10,98627.13,2,0,0,77977.69,1,1.0,0.0,0.0,1.0
24.0,4,0.0,2,1,1,162809.2,4,1.0,0.0,0.0,1.0
29.0,9,120307.58,1,1,1,6795.61,0,0.0,0.0,1.0,0.0
26.0,2,75237.54,1,0,1,44220.4,1,1.0,0.0,0.0,1.0
26.0,3,118097.87,1,1,0,61257.83,3,1.0,0.0,0.0,0.0
38.91621420206537,6,109052.59,2,1,1,19448.93,3,0.0,1.0,0.0,1.0
38.91621420206537,7,85311.7,1,0,1,156731.91,0,1.0,0.0,0.0,1.0
45.0,6,0.0,1,1,0,73881.68,4,1.0,0.0,0.0,0.0
32.0,6,0.0,2,1,0,56139.09,1,1.0,0.0,0.0,1.0
38.91621420206537,0,59697.17,2,1,1,53483.21,0,1.0,0.0,0.0,1.0
28.0,5,61581.97,1,1,1,70179.91,3,1.0,0.0,0.0,1.0
53.0,1,117438.17,1,0,0,74898.8,0,0.0,1.0,0.0,1.0
